Question,Answer,Paper,Question format
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law",(A) The quality of the data,Framework for New Personalization of Law,Multiple Choice
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies",(B) Airlines and Supermarkets,Personalized Prices in European Competition Law,Multiple Choice
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","(A) It can deter consumer searches and dampen competition, leading to poorer consumer outcomes",Big Data and Personalised Price Discrimination in EU Competition Law,Multiple Choice
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon",(D) Amazon,Online Price Discrimination and EU Data Privacy Law,Multiple Choice
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms",(A) Explore the potential of personalized law.,A note on the future of personalized pricing: cause for concern,Multiple Choice
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","(B) Weather channels, traffic, and mobile phone locators",Price personalization in the Big Data and GDPR context,Multiple Choice
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","(D) No, it is insufficient",The omnibus directive and online price personalization: a mere duty to inform?,Multiple Choice
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above",(B) Article 6(1)(s) of the EU Consumer Rights Directive,Implementing Personalized Law: Personalized Disclosures in Consumer Law and Data Privacy Law,Multiple Choice
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered",(D) Most users are not aware of how much data is gathered,Implementing Personalized Law: Personalized Disclosures in Consumer Law and Data Privacy Law,Multiple Choice
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them",(C) IP or cookies,The challenges of personalized pricing to competition and personal data protection law,Multiple Choice
"What is the chilling effect?
(A) Consumers buy as many products as they can
(B) Consumers share their personal data to get a lower price
(C) Consumers resist sharing their personal data for price personalization
(D) Sellers refrain from acquiring personal data about customers due to ethical
constraints",(C) Consumers resist sharing their personal data for price personalization,General,Multiple Choice
Why should personalized laws be used?,Personalization makes a law more accurate (less error-prone),Framework for New Personalization of Law,Open End
"According to “Framework for New Personalization of Law”, what is Algorithmic judging?",Using algorithms to replace judges,Framework for New Personalization of Law,Open End
"According to “Framework for New Personalization of Law”, what three choices need to be compared to understand if an algorithm is achieving the law’s purpose?","(1) big data personalization, (2) human judge personalization, and (3) no personalization",Framework for New Personalization of Law,Open End
What is price discrimination?,"In economics, the term “price discrimination” refers to those cases of imperfect competition where a firm offers the same good at different price/cost ratios.",Personalized Prices in European Competition Law,Open End
What is defined under art. 102(c) of the Treaty on the Functioning of the European Union (TFEU)?,"A dominant firm abuses its market power when it applies “dissimilar conditions to equivalent transactions with other trading parties, thereby placing them at a competitive disadvantage”.",Personalized Prices in European Competition Law,Open End
