Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  The quality of the data that a lawmaker relies on determines whether an algorithm can achieve the objective of the law. The concern is whether the data actually measure the relevant factors and adequately predict the central objective of the law. This raises obvious procedural issues, such as how much relevant data are available, who collected the data, and what biases they bring. The objective of an algorithm in this context is not to add personalization to the law but to improve it by"
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" airlines and supermarket chains used loyalty programs to collect consumer data. Link1: Maggiolino, Mariateresa. Personalized Prices in European Competition Law. Bocconi Legal Studies Research Paper No. 2984840, Available at SSRN: https://ssrn.com/abstract=2984840 or http://"
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  Based on the context, the answer is (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes. This is because price discrimination based on search history can lead to a situation where consumers who are more price-sensitive and have higher search costs are charged higher prices, while those who are less price-sensitive and have lower search costs are charged lower prices. This can create a disincentive for consumers to search"
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon","  The company accused of offering different visitors different prices in 2000 was Amazon. According to a BBC news article from 2000, Amazon was found to be charging different prices to different visitors on its website, with some visitors being shown higher prices than others. This practice was seen as unfair and raised concerns about price discrimination. (Source: <https://news.bbc.co.uk/2/hi/technology/7960"
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  According to Bar-Gill 2019, regulators should explore the potential of personalized law when algorithmic price discrimination targets misperceptions. This suggests that regulators should consider the ethical implications of personalized pricing and develop strategies to address any potential issues of dishonesty, unfairness, injustice, or ethics that may arise from the use of personalized pricing algorithms. The article argues that scholarly attention"
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  Based on the given context, price strategists use various types of data apart from consumer habits to personalize prices. These include:

(B) Weather channels, traffic, mobile phone locators: The article mentions that price strategists use data from weather channels, traffic, and mobile phone locators to adjust prices dynamically.

(D) Nothing of the above: The article states that price strategists do not use any data related to customers' buying habits to"
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","  Based on the provided context, it can be argued that the Omnibus Directive is not sufficient to prevent online price personalization. While the directive does establish a duty on traders to provide information to consumers about the main parameters determining the price, it does not explicitly prohibit online price personalization. In fact, the directive only requires traders to provide information on the main parameters determining the price, which may not be sufficient to prevent personalization practices that are not transparent or"
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above","  The EU directive that requires the seller to inform the customer about interoperability between hardware and software is (B) Article 6(1)(s) of the EU Consumer Rights Directive. This is stated in the passage as ""interoperability with othersystems that might be relevant only for certain consumers could be located to a second layer of disclosure that is displayed only upon request (for example, 'for more information on interoperability, click here')."" ("
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered","  Based on the context, the answer is (B) The majority of users are aware of how much data is gathered. The passage states that ""there is not yet a rigorous and commonly accepted definition of big data,"" and that ""empirical research indicates that privacy preferences are diverse and differ across individuals."" This suggests that while some users may be aware of the extent of data gathering, many others are not. Therefore, the answer is (B) The majority of users are"
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  Based on the provided context, online businesses collect most personal information about customers through the use of tracking cookies and data mining software. This allows them to create a detailed profile of the consumer, which can be used to personalize pricing and targeted advertising. The mechanisms behind personalized pricing involve collecting data on the consumer's personal characteristics and behavior, such as volunteered data, observed data, and inferred data. This information is then used to estimate the consumer"
