Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  The quality of the data used to train the algorithm determines whether an algorithm can achieve the objective of the law. If the data is of poor quality or incomplete, the algorithm may not be able to make accurate predictions or decisions, and therefore may not be able to achieve the desired objective. Therefore, the correct answer is (C) The quality of the data."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" companies in the retail industry are more likely to use loyalty programs to collect consumer data. This includes supermarket chains, department stores, and online retailers. These companies can gather data on customers' purchasing habits and use it to personalize prices, promotions, and other marketing strategies. Therefore, the answer is (C) Retail Industry."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  Price discrimination based on search history (buy-now discounts) can lead to poorer consumer outcomes as it can deter consumer search and dampen competition. This can result in customers buying less than they would have if they had access to fair and competitive prices. As a result, the answer is (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon","  The company accused of offering different visitors different prices in 2000 was Amazon. In 2000, Amazon was investigated by the State of New York for allegedly using cookies to track visitors' browsing history and charging them different prices based on their past purchases. Amazon denied the allegations and settled the case without admitting any wrongdoing. This incident highlighted the potential for personalized pricing and the need for transparency in pricing practices."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  According to Bar-Gill 2019, regulators should focus on solving the problem of misperception by addressing the underlying factors that lead to mispricing. This involves identifying and correcting any misperceptions that may be driving the algorithmic price discrimination. Bar-Gill argues that regulators should not simply regulate all algorithms without understanding the underlying issues, as this could lead to unintended consequences. Therefore, the correct answer is (C) Regulators should focus on solving the problem of misperception."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  Price strategists use various data types beyond consumer habits to inform their pricing strategies. These include weather channels, traffic, and mobile phone locators. By leveraging these data types, price strategists can gain insights into consumer behavior and preferences, which can help them optimize their pricing strategies. For example, they can use weather data to adjust prices based on the time of year or location, or use traffic data to identify areas with high foot traffic and adjust prices accordingly. By considering a range of data types, price strategists can create more effective and targeted pricing strategies."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","  The Omnibus Directive is a law that aims to prevent online platforms from using customer data to personalize prices. However, it may not be sufficient to prevent online price personalization entirely, as it only applies to a limited number of platforms and does not address the broader issue of data collection and use. Additionally, the directive does not provide clear guidelines on how to implement its provisions, which can make it difficult for companies to comply. Therefore, the answer is (B) It was sufficient, but is not anymore."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above","  The EU directive that requires the seller to inform the customer about interoperability between hardware and software is Article 12(3) of the EU Consumer Rights Directive. This directive states that the seller must provide the customer with information on the compatibility of the product with other products and services, as well as any necessary adapters or accessories. Therefore, the answer is (A) Article 12(3) of the EU Consumer Rights Directive."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered","  Most consumers are not aware of the extent to which their data is gathered. According to a study by the Ponemon Institute, only 30% of consumers are aware of the data collected about them, and only 10% are aware of how their data is used. This lack of transparency and awareness can lead to a lack of trust in companies that collect and use consumer data. Therefore, the answer is (C) No user is aware of how much data is gathered."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  Online businesses collect most personal information about customers through the use of IP addresses and cookies. IP addresses are unique identifiers assigned to each device connected to the internet, while cookies are small text files stored on a user's device that track their browsing history and behavior. By analyzing IP addresses and cookies, businesses can gain insights into customers' browsing habits, preferences, and behavior, which can be used to personalize their experiences. Therefore, the correct answer is (C) IP or cookies."
