Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  The quality of the data that a lawmaker relies on determines whether an algorithm can achieve the objective of the law. The concern is whether the data actually measure the relevant factors and adequately predict the central objective of the law. This raises obvious procedural issues, such as how much relevant data are available, who collected the data, and what biases they bring. Therefore, the correct answer is (C) The quality of the data."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" airlines and supermarket chains have used loyalty programs to collect consumer data in the past. These programs allow companies to collect data on customers' purchasing habits and tailor their pricing strategies accordingly. This is because loyalty programs provide valuable insights into customer behavior, which can be used to offer personalized prices and improve customer satisfaction. Therefore, the answer is (B) Airlines and Supermarket chains."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  Price discrimination based on search history (buy-now discounts) can lead to poorer consumer outcomes as it deter consumer search and dampen competition. This is because consumers who are not price-sensitive or do not search widely may be charged higher prices than those who are more price-sensitive and conduct more extensive research. As a result, the market becomes less competitive, and consumers may end up paying higher prices. Therefore, the answer is (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon","  In 2000, Amazon was accused of offering different visitors different prices. This was discovered when a regular customer deleted his computer's cookies and saw the price of a DVD drop. It appeared that customers who previously ordered from Amazon were shown a higher price for the product than new customers. Many people reacted angrily and raised the issue of fairness."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  According to Bar-Gill 2019, regulators should explore the potential of personalized law when algorithmic price discrimination targets misperceptions. This suggests that regulators should consider using legal measures to address the issue of misperception in personalized pricing, rather than simply relying on existing laws that may not be well-suited to addressing these new forms of price discrimination."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  In addition to consumer habits, price strategists use various other data types to personalize prices. These include weather channels, traffic, mobile phone locators, and past purchases. These data types provide insights into customer behavior and preferences, which can be used to adjust prices accordingly. By combining these data types with customer habits, price strategists can create a more accurate and effective personalized pricing strategy."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","  The Omnibus Directive aims to provide consumers with clear and transparent information about the prices they pay online. However, it may not be sufficient to prevent online price personalization entirely, as it does not address the use of algorithms and machine learning to set prices. The directive only requires traders to provide information about the main parameters determining the price, which may not be enough to ensure that consumers are fully informed about the pricing process. Therefore, the answer is (B) It was sufficient, but is not anymore."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above","  The EU directive that requires the seller to inform the customer about interoperability between hardware and software is Article 12(3) of the EU Consumer Rights Directive. This directive states that the seller must provide the customer with information on the compatibility of the product with other hardware and software, if the product is not compatible. The customer has the right to be informed about interoperability before making a purchase, and the seller must provide this information in a clear and comprehensible manner."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered","  Based on the context, it can be inferred that most consumers are not aware of the extent to which their data is gathered. The passage states that ""empirical research indicates that privacy preferences are diverse and differ across individuals."" This suggests that users have varying levels of awareness and understanding of how their data is being collected and used. Therefore, the answer is (C) No user is aware of how much data is gathered."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  Online businesses collect most personal information about customers through the use of IP or cookies. This technology allows them to track customers' browsing history, website visits, and past purchases, which can be used to create a detailed profile of the customer's preferences and behavior. By analyzing this data, businesses can offer personalized recommendations, promotions, and pricing, which can improve customer engagement and loyalty. However, this practice raises concerns about privacy and data protection, as customers may not be aware that their data is being collected and used in this way."
"What is the chilling effect?
(A) Consumers buy as many products as they can
(B) Consumers share their personal data to get a lower price
(C) Consumers resist sharing their personal data for price personalization
(D) Sellers refrain from acquiring personal data about customers due to ethical
constraints","  The chilling effect refers to the potential negative impact of personalized pricing on consumers' willingness to share their personal data. When consumers feel that their data is being used to manipulate prices without their consent, they may become hesitant to share their data, which can limit the effectiveness of personalized pricing. This can lead to a decrease in the quality of the data used for personalized pricing, which can ultimately result in less accurate and less effective pricing strategies. Therefore, the correct answer is (C) Consumers resist sharing their personal data for price personalization."
Why should personalized laws be used?,"  Personalized laws can be used to better fit the context of a particular law to the relevant circumstances of the individual or group it applies to. This can lead to more accurate and effective laws, as well as increased trust and compliance. By taking into account the unique circumstances of each case, personalized laws can reduce errors and improve the overall efficiency of the legal system. Additionally, personalized laws can help to address the concerns of marginalized groups who may have historically been overlooked or disadvantaged by one-size-fits-all laws."
What is Algorithmic judging?,"  Algorithmic judging refers to the use of algorithms to make judicial decisions, such as predicting the outcomes of cases or identifying the most appropriate legal remedies. This approach can help reduce inconsistencies in judicial decisions and minimize the likelihood of outlier decisions. However, it also raises concerns about the role of algorithms in the legal system and the potential for bias in the decision-making process. As such, it is important to carefully consider the use of algorithmic judging in the legal system and ensure that it is transparent, accountable, and subject to oversight."
What three choices need to be compared to understand if an algorithm is achieving the law’s purpose?,"  In the context of personalized law, the three choices that need to be compared to understand if an algorithm is achieving the law's purpose are: (1) big data personalization, (2) human judge personalization, and (3) no personalization. If big data personalization provides better outcomes than human judge personalization and is more effective than a blanket approach, then the algorithm is likely achieving the law's purpose. However, this presupposes that lawmakers have identified a measurable objective and that the data used by the algorithm accurately measures the relevant factors."
What is price discrimination?,"  Price discrimination refers to the practice of charging different prices to different consumers for the same product or service based on their willingness to pay. This can occur through various means, such as using third-degree discrimination or group pricing, where a company uses a verifiable criterion to cluster customers into different categories and charge them different prices. Price discrimination can be used to maximize profits, but it can also raise ethical concerns, such as unfair treatment of certain minority groups. In some cases, price discrimination may be illegal, such as when it is based on protected characteristics like race or gender."
What is defined under art. 102(c) of the Treaty on the Functioning of the European Union (TFEU)?,"  Under art. 102(c) of the TFEU, agreements between undertakings that may affect trade between member states are prohibited. This provision aims to prevent anticompetitive practices that could hinder the free movement of goods and services within the single market. The prohibition applies to agreements between companies that have as their object or effect the distortion of competition in the internal market. This includes agreements that set prices, restrict output, or allocate markets among companies."
