Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  The quality of the data that a lawmaker relies on determines whether an algorithm can achieve the objective of the law. The concern is whether the data actually measure the relevant factors and adequately predict the central objective of the law. This raises obvious procedural issues, such as how much relevant data are available, who collected the data, and what biases they bring. Therefore, the correct answer is (C) The quality of the data."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" airlines and supermarket chains have used loyalty programs to collect consumer data in the past. These companies have developed loyalty programs to collect data on customer purchases and preferences to offer tailored products and prices. This allows them to better understand their customers' needs and offer personalized pricing strategies. By collecting and analyzing customer data, these companies can create targeted marketing campaigns and offer personalized prices that are more likely to be accepted by customers."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  Price discrimination based on search history (buy-now discounts) can lead to poorer consumer outcomes as it can deter consumer search and dampen competition. This is because personalized pricing can manipulate prices in a way that discourages customers from shopping around, leading to reduced competition. As a result, consumers may end up paying higher prices than they would have if there was more competition in the market. Therefore, the answer is (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon","  In 2000, Amazon was accused of offering different visitors different prices. This was observed when a regular customer deleted their computer's cookies and saw the price of a DVD drop. It appeared that customers who previously ordered from Amazon were shown a higher price for the same product than new customers. Many people reacted angrily and raised concerns about fairness, leading Amazon to issue a press release stating that it was experimenting with random discounts and offering refunds to those who paid a higher price."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  According to Oren Bar-Gill 2019, regulators should focus on solving the problem of misperceptions when algorithmic price discrimination targets misperceptions. Bar-Gill argues that regulators should address the root cause of the problem by improving consumer education and awareness about pricing practices. This would help reduce the likelihood of misperceptions and ensure that consumers are better equipped to make informed purchasing decisions. By addressing the underlying issue, regulators can help prevent algorithmic price discrimination that targets misperceptions."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  In addition to consumer habits, price strategists use various other data types to personalize prices. These include weather channels, traffic, mobile phone locators, and other external factors that can influence consumer behavior. By analyzing these data types, price strategists can create a more accurate and personalized pricing strategy. This can help businesses to optimize their pricing and increase their revenue."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","  The Omnibus Directive aims to provide a framework for online price personalization, but it may not be sufficient to prevent all instances of online price discrimination. The directive only requires merchants to inform consumers about the main parameters determining the ranking of options, but it does not address the use of pricing algorithms or the accuracy of customer data analysis. As personalized pricing techniques become more sophisticated, it may be challenging to ensure compliance with the directive's requirements. Therefore, the answer is (B) It was sufficient, but is not anymore."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above","  The EU directive that requires the seller to inform the customer about interoperability between hardware and software is Article 12(3) of the EU Consumer Rights Directive. This directive states that the seller must provide the customer with information on the compatibility of the product with other hardware and software components, as well as any necessary adapters or accessories. This information is essential for consumers to make informed purchasing decisions and to ensure that the product works as intended."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered","  According to the context, most consumers are not aware of the extent to which their data is gathered. This is highlighted in the passage, which states that ""the data collected may infringe on the privacy expectations of individuals who may not know where and how their information is being used."" This suggests that many consumers are not aware of the extent to which their data is being collected, processed, and used by companies. Therefore, the answer is (C) No user is aware of how much data is gathered."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  Online businesses collect most personal information about customers through cookies and IP addresses. Cookies are small text files that are stored on a customer's device when they visit a website, while IP addresses can be used to identify a customer's location and device type. This information can be used to create a detailed profile of a customer's preferences and behavior, which can then be used to personalize prices and marketing messages. Therefore, the answer is (C) IP or cookies."
