Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  (C) The quality of the data

The quality of the data used to train an algorithm determines whether it can achieve the objective of the law. If the data is incomplete, biased, or inaccurate, the algorithm may not be able to make fair and informed decisions. Therefore, the quality of the data is a crucial factor in determining the effectiveness of an algorithm in achieving the objective of the law."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" companies in the retail industry have been known to use loyalty programs to collect consumer data. These programs allow companies to gather information on customers' purchasing habits and use it to offer personalized prices. This includes supermarket chains and retailers, as well as online retailers. Therefore, the answer is (B) Airlines and Supermarket chains."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes. Price discrimination based on search history, also known as buy-now discounts, can lead to a decrease in consumer search and competition, ultimately resulting in poorer outcomes for consumers. This is because companies may use price discrimination to charge higher prices to some consumers and lower prices to others, based on their perceived willingness to pay. This can lead to a lack of competition and innovation, as companies may not have an incentive to improve their products or services if they can charge higher prices to some consumers."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon","  (D) Amazon

In 2000, Amazon was accused of offering different prices to different visitors based on their browsing history and other personal information. This practice, known as ""price discrimination,"" was seen as unfair and raised concerns about the company's use of customer data. Amazon denied the allegations, stating that their pricing was based on a variety of factors, including the item's availability, the customer's location, and the competition. However, the incident highlighted the potential for personalized pricing to raise ethical and competitive concerns."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  According to Bar-Gill 2019, regulators should focus on solving the problem of misperception by addressing the underlying factors that lead to price discrimination. The author argues that regulators should regulate the algorithms used for price discrimination to prevent them from targeting misperceptions. This can be achieved by requiring transparency in algorithmic pricing and ensuring that prices are fair and non-discriminatory. By taking these steps, regulators can help to prevent algorithmic price discrimination and promote fair competition in the market."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  (B) Weather channels, traffic, mobile phone locatorsPrice strategists use various data types beyond consumer habits to create personalized pricing strategies. These include weather channels, traffic, and mobile phone locators, which can provide insights into customer behavior and preferences based on their location and surroundings. By analyzing these data types, price strategists can create more accurate and effective pricing strategies that take into account the specific needs and preferences of their target audience."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","  (B) It was sufficient, but is not anymore

The Omnibus Directive, also known as the EU's e-Privacy Directive, was introduced to regulate online data collection and protect users' privacy. However, with the increasing use of personalized pricing and targeted advertising, the directive may not be sufficient to prevent online price discrimination and other forms of price manipulation. As a result, there are ongoing debates and discussions about the need for additional regulations to address these issues."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above","  (A) Article 12(3) of the EU Consumer Rights Directive requires the seller to inform the customer about interoperability between hardware and software. This directive aims to ensure that consumers have the right to use the goods and services they purchase without any restrictions or barriers, including those related to interoperability. By informing customers about the interoperability of their products, sellers can help to build trust and ensure that customers are able to use their products to their full potential."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered","  (C) No user is aware of how much data is gatheredMost consumers are not aware of the extent to which their data is gathered and used by companies. A study by the Pew Research Center found that only 54% of Americans say they are concerned about the amount of personal information that companies collect about them. Additionally, many consumers are unaware of the data collection practices of companies they interact with, and may not understand how their data is being used. Therefore, it can be said that most consumers are not aware of the extent to which their data is gathered."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  (C) IP or cookies
Online businesses collect most personal information about customers through IP addresses and cookies. IP addresses can provide information about the customer's location, browser type, and device type, while cookies can store information about the customer's browsing history, search queries, and purchase history. This information can be used to create a detailed profile of the customer's preferences and behavior, which can be used to personalize the shopping experience and targeted advertising."
