Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  (C) The quality of the data

In their piece for this symposium, Casey and Niblett discuss the fundamental tensions generated by data collection by private companies for the purpose of commercial gain and by the government for the purpose of refining the law. The quality of the data that a lawmaker relies on is essential for determining whether an algorithm can achieve the objective of the law. The concern is whether the data actually measure the relevant factors and are adequate to achieve the desired outcome."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" airlines and supermarket chains have developed loyalty programs to collect consumer data in the past. These programs allow companies to collect data on customers' purchasing habits and use it to offer personalized prices. This is one example of how companies have used loyalty programs to collect consumer data in order to offer personalized prices."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes. Price discrimination based on search history can lead to a reduction in competition as consumers who are not price-sensitive may be deterred from searching for better deals, resulting in a less competitive market. This can ultimately lead to poorer consumer outcomes as prices are no longer driven down by competition."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon"," (D) Amazon

In 2000, Amazon was accused of offering different visitors different prices. The company was found to be using cookies to track customers' browsing history and charging them different prices based on their past purchases. This practice was seen as unfair and raised concerns about price discrimination. Amazon later clarified that it was experimenting with random discounts and gave refunds to customers who paid above the average price."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  According to Bar-Gill 2019, regulators should seriously explore the potential of personalized law when algorithmic price discrimination targets misperceptions. This suggests that regulators should consider developing new regulations or laws that specifically address the ethical concerns of personalized pricing, particularly when it comes to manipulating consumer perceptions. By exploring the potential of personalized law, regulators can better address the issue of algorithmic price discrimination and ensure that it is used in a fair and ethical manner."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  (B) Weather channels, traffic, mobile phone locators.
Price strategists use a variety of data types beyond consumer habits to personalize prices. They may use data from weather channels, traffic, and mobile phone locators to adjust prices based on real-time market conditions. For example, they may raise prices during heavy traffic hours or in areas with extreme weather conditions. This allows them to optimize their pricing strategy and maximize profits."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient"," (B) It was sufficient, but is not anymore
The Omnibus Directive provides a duty to inform consumers about the use of pricing algorithms, but it is insufficient to empower consumers to take informed decisions. The directive does not address the potential risks of opp or provide clear guidelines on how to prevent it. As a result, consumers may still be unaware of the personalized prices they are being shown, and their purchasing decisions may be influenced by biased pricing algorithms. Therefore, the Omnibus Directive is not sufficient to prevent online price personalization and its potential negative consequences."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above","  The answer is (B) Article 6(1)(s) of the EU Consumer Rights Directive. According to the directive, the seller must inform the customer about the interoperability of digital content with hardware and software that the trader is aware of or can reasonably expect to have been aware of. This information is relevant for consumers when purchasing digital content, as it helps them make informed decisions about the compatibility of the content with their existing hardware and software."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered","  (C) No user is aware of how much data is gatheredThe context suggests that most consumers are not aware of the extent to which their data is gathered and used by companies. This is evident from the numerous studies and articles that highlight the lack of transparency and awareness among consumers about data collection and use. In fact, many consumers are often unaware of the types of data being collected, how it is being used, and who has access to it. Therefore, option (C) is the best answer."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  (C) IP or cookies
Online businesses collect most personal information about customers through IP or cookies. This includes information such as browsing history, website visits, past purchases, and user location. This data is collected through the use of cookies, which are small text files that are stored on a user's electronic device when they visit a website. By analyzing this data, businesses can gain insights into a customer's personal characteristics and behavior, which can be used to personalize pricing and other marketing strategies."
