Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  (C) The quality of the data

The question of whether an algorithm can achieve the objective of the law turns on the quality of the data that a lawmaker relies on. The concern is whether the data actually measure the relevant factors and adequately predict the central objective of the law. This raises obvious procedural issues, such as how much relevant data are available, who collected the data, and what biases they bring."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" airlines and supermarket chains have used loyalty programs to collect consumer data in the past. These companies have developed loyalty programs to collect consumer data in order to offer products tailored to the needs of different categories of buyers. This is an example of third-degree price discrimination, where prices differ between groups or types of buyers. Loyalty schemes are an excellent tool for making customer profiles, which can also be used for personalized pricing."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes. According to the context, price discrimination based on search history can lead to a reduction in competition, as consumers who are not willing to search for better deals are charged higher prices. This can result in poorer consumer outcomes, as the competition is reduced, and prices are no longer driven by the forces of supply and demand."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon"," (D) Amazon

In 2000, Amazon was accused of offering different visitors different prices. This was discovered when a regular customer deleted his computer's cookies and saw the price of a DVD drop. It appeared that customers who previously ordered from Amazon were shown a higher price for the same product than new customers. Many people reacted angrily and raised the issue of fairness."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms"," (C) Regulators should focus on solving the problem of misperception

According to Bar-Gill 2019, regulators should focus on solving the problem of misperception when algorithmic price discrimination targets misperceptions. The author argues that regulators should address the root cause of the problem by improving consumers' understanding of the pricing process, rather than simply banning or regulating algorithms. This approach can help to reduce the potential for misperception and ensure that consumers are better equipped to make informed purchasing decisions."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  (B) Weather channels, traffic, mobile phone locators. According to the context, price strategists use a wide range of data sources beyond traditional consumer habits to personalize prices. These include weather channels, traffic, and mobile phone locators, which can provide insights into consumer behavior and preferences. By combining these data sources with traditional consumer data, price strategists can create a more accurate and personalized pricing strategy."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","  (B) It was sufficient, but is not anymore

The Omnibus Directive provides a framework for transparency and consumer protection in online price personalization, but it may not be sufficient to prevent all anti-competitive effects. The directive only requires merchants to provide information on the main parameters used for personalized pricing, but it does not address the issue of dynamic pricing, which can lead to price manipulation and reduced market competition. Additionally, the directive does not provide clear guidelines on how to ensure that personalized prices are fair and non-discriminatory, leaving room for interpretation and potential abuse."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above"," (C) Article 13b of the EU Directive 98/6The EU Directive 98/6/EC requires sellers to provide information on the interoperability of hardware and software. Specifically, Article 13b of the directive states that the seller must provide information on the compatibility of the product with other products and technologies, as well as any necessary information to ensure the safe use of the product. This information must be provided in a clear and comprehensible manner, and must be available to the consumer before the purchase is made."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered"," (C) No user is aware of how much data is gathered

According to the text, ""the staggering growth of online shopping, particularly during the ongoing pandemic, we will focus our attention on the profiling of consumers who use electronic communication services."" However, it is noted that ""the amount of personal data is not justified relative to the intended purpose of the collection."" This suggests that most consumers are not aware of the extent to which their data is being gathered and used for personalized pricing."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  (C) IP or cookies
Online businesses collect most personal information about customers through IP addresses or cookies, which are small text files stored on a customer's device. These technologies allow businesses to track customers' browsing history, preferences, and behavior, enabling them to personalize prices and marketing messages. By analyzing IP addresses and cookies, businesses can gain insights into customers' demographics, location, and online behavior, which can be used to tailor prices and marketing strategies."
"What is the chilling effect?
(A) Consumers buy as many products as they can
(B) Consumers share their personal data to get a lower price
(C) Consumers resist sharing their personal data for price personalization
(D) Sellers refrain from acquiring personal data about customers due to ethical
constraints","  (C) Consumers resist sharing their personal data for price personalization

The chilling effect refers to the negative impact of personalized pricing on consumers' willingness to share their personal data. As consumers become aware of the use of their data for price personalization, they may become hesitant to share their data, leading to a decrease in the effectiveness of personalized pricing. This can result in a loss of revenue for companies that rely on personalized pricing, as well as a decrease in consumer trust and satisfaction."
