Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  (C) The quality of the data

In their piece for this symposium, Casey and Niblett discuss the fundamental tensions generated by data collection by private companies for the purpose of commercial gain and by the government for the purpose of refining the law. The quality of the data that a lawmaker relies on is essential for determining whether an algorithm can achieve the objective of the law. The concern is whether the data actually measure the relevant factors and are adequate to achieve the desired outcome."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" airlines and supermarket chains have developed loyalty programs to collect consumer data in the past. These programs aim to better understand the purchasing decisions of their customers and offer products tailored to their needs. This practice has been around for years, and companies have been collecting data on customer behavior and preferences to improve their marketing strategies. However, the use of big data and real-time analytics has made it possible for firms to experiment with new forms of supply and multiple pricing strategies without asking for customers' opinions."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes. Price discrimination based on search history can lead to a reduction in competition as consumers may be less likely to search for alternative products or suppliers if they are charged higher prices based on their search history. This can result in poorer consumer outcomes as there is less competition among suppliers to offer the best prices and quality products."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon","  (D) Amazon

According to the passage, in 2000, Amazon was accused of offering different visitors different prices. This was discovered when a regular customer deleted the cookies from his computer and noticed that the price of a DVD he intended to buy online suddenly dropped. It was inferred that customers who had already placed orders with Amazon were offered higher prices than new consumers."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  Bar-Gill 2019 argues that regulators should explore the potential of personalized law when algorithmic price discrimination targets misperceptions. This suggests that regulators should consider the use of personalized legal approaches to address the issue of misperception in algorithmic price discrimination. By doing so, regulators can develop tailored solutions that are specifically designed to address the problem of misperception in the context of algorithmic price discrimination. This approach can help to ensure that the regulation of algorithmic price discrimination is effective and efficient, while also taking into account the complexities of the issue."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  (B) Weather channels, traffic, mobile phone locators. According to the context, price strategists use a variety of data sources beyond consumer habits to personalize prices. These include weather channels, traffic, and mobile phone locators, which can provide insights into consumer behavior and preferences. By combining these data sources with customer data, pricing strategists can create more accurate and personalized pricing strategies."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient"," (B) It was sufficient, but is not anymore
The Omnibus Directive provides a duty on traders to inform consumers about the use of pricing algorithms, but it may not be sufficient to prevent online price personalization. The directive does not address the potential risks associated with opp, such as discrimination and lack of transparency, which may ultimately render the transparency requirement ineffective. The directive also does not provide clear guidelines on how traders should inform consumers about the use of pricing algorithms, which may result in confusion and a lack of understanding among consumers. Therefore, while the Omnibus Directive is a step in the right direction, it is not sufficient to fully address the issue of online price personalization."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above"," (C) Article 13b of the EU Directive 98/6The EU Directive 98/6/EC requires sellers to provide information on the interoperability of hardware and software. Specifically, Article 13b of the directive states that the seller must provide information on the compatibility of the product with other products and technologies, as well as any necessary additional costs or difficulties that may arise from the use of the product. This information is intended to help consumers make informed purchasing decisions and avoid unexpected problems with the product."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered"," (C) No user is aware of how much data is gathered

The context suggests that consumers are not aware of the extent to which their data is gathered and used by companies. The passage states that ""under the guise of convoluted standard terms of use nobody reads but 'agreed to,' and often soft privacy laws with limited regulatory oversight, the collection of big data has quickly become one of the largest forms of extraction with the lowest public regulatory oversight."" This implies that consumers are not fully aware of the extent to which their data is being collected, used, and shared by companies."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  (C) IP or cookies
Online businesses collect most personal information about customers through IP addresses or cookies. IP addresses can provide information about a customer's location, device type, and internet service provider. Cookies, on the other hand, can store information about a customer's browsing history, search queries, and purchase history. This information can be used to create a detailed profile of the customer, which can be used to personalize their experience and target them with targeted ads."
"What is the chilling effect?
(A) Consumers buy as many products as they can
(B) Consumers share their personal data to get a lower price
(C) Consumers resist sharing their personal data for price personalization
(D) Sellers refrain from acquiring personal data about customers due to ethical
constraints"," (C) Consumers resist sharing their personal data for price personalization
The chilling effect refers to the potential negative impact of personalized pricing on consumers' willingness to share their personal data. If consumers feel that their data is being used to manipulate prices without their knowledge or consent, they may become hesitant to share their data, which could limit the effectiveness of personalized pricing. This could lead to a decrease in the quality of the data used for personalized pricing, which could ultimately negatively impact the accuracy of the pricing model."
Why should personalized laws be used?,"  Personalized laws can be used to improve the accuracy and effectiveness of legal rules by tailoring them to the specific context and needs of individual citizens. This can lead to better compliance and outcomes, as well as increased trust in the legal system. By using data and technology to personalize laws, legal systems can become more agile and responsive to changing circumstances, improving their overall efficiency and fairness. Additionally, personalized laws can help to reduce legal uncertainty and increase predictability, as the rules are tailored to the specific situation of each individual."
What is Algorithmic judging?,"  Algorithmic judging refers to the use of algorithms to make judicial decisions, such as predicting the outcomes of cases or identifying the most appropriate legal framework for a particular situation. This approach can help reduce the workload of judges and improve the consistency and efficiency of the legal system. However, it also raises concerns about the potential for bias in the algorithms used and the lack of human oversight and accountability. As the use of algorithms in the legal system continues to evolve, it is important to ensure that they are transparent, fair, and subject to ethical guidelines."
What three choices need to be compared to understand if an algorithm is achieving the law’s purpose?,"  In the context of personalized law, the three choices that need to be compared to understand if an algorithm is achieving the law's purpose are: (1) big data personalization, (2) human judge personalization, and (3) no personalization. As long as big data provides better outcomes than humans and better outcomes than blunt ex ante rules, then one should not reject them simply because they are imperfect. However, the law must be proactive in regulating third-party providers to ensure transparency and fairness in the development and application of algorithms."
What is price discrimination?,"  Price discrimination refers to the practice of charging different prices to different consumers for the same product or service, based on their perceived willingness to pay or other personal characteristics. This can occur through various means, including dynamic pricing, yield management, and targeted marketing. While price discrimination can lead to increased profits for businesses, it can also raise ethical concerns around fairness and transparency. In some cases, price discrimination may be illegal or subject to regulatory restrictions."
What is defined under art. 102(c) of the Treaty on the Functioning of the European Union (TFEU)?,"  Under Article 102(c) of the Treaty on the Functioning of the European Union (TFEU), the EU may adopt measures to ensure consistent application of the EU's policies and activities, taking into account the goals of other provisions. This article emphasizes the importance of considering the broader context when interpreting and applying EU law, including the goals of other provisions and the principle of conferral of powers. This demand for consistency is a key principle of EU law and is intended to ensure that the EU's policies and activities are coherent and effective in achieving their goals. By taking a holistic approach to interpreting and applying EU law, Article 102(c) helps to ensure that the EU's policies and activities are well-coordinated and aligned with its overall objectives."
"Name the companies that were involved in discriminatory pricing according to ""Personalized Prices in European Competition Law""","  According to ""Personalized Prices in European Competition Law,"" several companies have been involved in discriminatory pricing practices. For instance, in the United Brands case, the company was found to have engaged in price discrimination by charging different prices for the same product in different member states. Similarly, in the Procter & Gamble case, the company was found to have charged different prices for the same product in different countries, depending on the local market conditions. These cases demonstrate how personalized pricing can raise competition law concerns and highlight the need for regulatory oversight."
What are the four possible legal regimes for price personalization?,"  The four possible legal regimes for price personalization are: (1) banning certain forms of personalized pricing, (2) requiring stringent disclosure obligations from suppliers, (3) leaving the regulation of personalized pricing to traditional approaches of competition, privacy, contract, consumer protection, and antidiscrimination laws, and (4) setting bright-line rules around acceptable forms of personalized pricing. Each regime has its advantages and disadvantages, and the choice of which one to adopt depends on the specific context and concerns."
What is the CARD act?,"  The Credit Card Accountability, Responsibility, and Disclosure (CARD) Act of 2009 is a federal law that regulates the credit card industry in the United States. The CARD Act prohibits certain practices, such as raising interest rates on existing balances (known as ""teaser rates"") without consumer consent, and requires credit card issuers to provide clear and standardized disclosures to consumers. The law also sets limits on fees that can be charged to consumers and establishes requirements for credit card issuers to consider a consumer's ability to repay before issuing a card. The CARD Act aims to protect consumers from unfair and deceptive practices by credit card issuers."
