Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  According to the passage, the quality of the data that a lawmaker relies on determines whether an algorithm can achieve the objective of the law. The concern is whether the data actually measure the relevant factors and adequately predict the central objective of the law. This raises procedural issues such as the availability of relevant data, the impartiality of the data collectors, and the biases they bring. Therefore, the answer is (C) The quality of the data."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" companies in the retail industry have used loyalty programs to collect consumer data. This includes supermarkets, department stores, and other retailers who have implemented loyalty programs to track customer purchases and gather data on their buying habits. By analyzing this data, retailers can offer personalized prices and promotions to their customers, tailoring their marketing strategies to their individual preferences. This allows retailers to increase sales and improve customer satisfaction, while also reducing waste and inefficiencies in their pricing strategies."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  Based on the context, the correct answer is (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes. The passage explains that price discrimination based on search history can lead to a decrease in competition among sellers, as they may charge different prices to different consumers based on their search history. This can deter consumers from searching for better deals, leading to a decrease in competition and poorer consumer outcomes."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon","  Based on the provided context, the answer is (D) Amazon. In 2000, Amazon was accused of offering different prices to different visitors on its website, with regular customers being shown higher prices than new customers. This was seen as unfair and led to a reaction from customers and the media. Amazon responded by stating that it was merely experimenting with random discounts and offered refunds to those who paid higher prices."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  According to Bar-Gill 2019, regulators should focus on solving the problem of misperception when algorithmic price discrimination targets misperceptions. The author argues that regulators should not simply ban all forms of algorithmic price discrimination, but rather address the root cause of the problem by reducing consumers' misperceptions about the prices they are charged. This can be achieved through education and awareness campaigns, as well as by promoting transparency and disclosure in the pricing process. By addressing the misperceptions that drive algorithmic price discrimination, regulators can effectively address the problem without infringing on the freedom of businesses to set their prices."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  According to the provided sources, price strategists use a variety of data types beyond consumer habits to personalize prices. These include:

(B) Weather channels, traffic, mobile phone locators: These unconventional data sources are used to create a more detailed and accurate picture of the consumer's location and surroundings, which can influence their buying behavior.

Therefore, the answer is (B) Weather channels, traffic, mobile phone locators."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","  The Omnibus Directive aims to address the issue of online price personalization by requiring traders to inform consumers about the main parameters determining the ranking of options displayed to them. However, the directive does not provide a clear definition of personalized ranking, which could lead to confusion and non-compliance. Moreover, the directive only requires traders to inform consumers about the main parameters, but does not address the issue of non-transparent algorithms used to determine prices. Therefore, it can be argued that the Omnibus Directive is not sufficient to prevent online price personalization, as it does not provide a comprehensive solution to the problem."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above","  Based on the provided context, the answer is (B) Article 6(1)(s) of the EU Consumer Rights Directive. According to the context, the EU legislator has amended several directives, including the EU Consumer Rights Directive, to improve the enforcement and modernization of EU consumer protection rules. Article 6(1)(s) of the EU Consumer Rights Directive requires traders to provide clear and comprehensive information to consumers, including information on the interoperability of hardware and software. This provision aims to protect consumers by ensuring that they are aware of the compatibility issues between different products and can make informed purchasing decisions. Therefore, option (B) is the correct answer."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered","  Based on the context, the answer is (B) The majority of users are aware of how much data is gathered. The passage states that ""consumers are more suspicious of data-intensive forms of opp and that they are more willing to accept opp if it works to their advantage (ie leading to price reductions)"" and ""consumers are left with limited or unattractive alternatives, when they do not understand or do not agree to the consequences of what is being disclosed, or worse, when 130."" This suggests that while some consumers may be aware of the extent of data gathering, many are not, and there is a lack of transparency and understanding in this regard."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  Based on the context, the most appropriate answer is (C) IP or cookies. Online businesses collect most personal information about customers through IP addresses or cookies, which can provide information about a customer's location, internet provider, browser type, and other online behavior. This information can be obtained through cookies with unique identifiers or by recognizing a consumer on the basis of their IP address. Additionally, businesses can collect personal information from third parties such as advertising networks or affiliated websites through cookies or other technologies."
