Question,Answer
"What determines whether an algorithm can achieve the objective of the law?
(A) The quality of the law
(B) The judge
(C) The quality of the data 
(D) The law","  According to the passage, the quality of the data used by the algorithm determines whether it can achieve the objective of the law. The concern is whether the data actually measures the relevant factors and is adequate for the task at hand. The quality of the data is essential in ensuring that the algorithm makes accurate and unbiased decisions, which is crucial for achieving the law's purpose. Therefore, option (C) is the correct answer."
"Which types of companies used loyalty programs to collect consumer data according to “Personalized Prices in European Competition Law”?
(A) Restaurants and Cafés
(B) Airlines and Supermarket chains 
(C) Retail Industry
(D) Beverage companies","  According to ""Personalized Prices in European Competition Law,"" airlines and supermarket chains have developed loyalty programs to collect consumer data in order to offer products tailored to the needs of different categories of buyers. This suggests that (B) Airlines and Supermarket chains are the correct answer."
"What can price discrimination based on search history (buy-now discounts) lead to?
(A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes
(B) Customers buy more than before
(C) The government needs to intervene, leading to a stop of price discrimination
(D) All of the above","  Based on the provided context, the correct answer is (A) It can deter consumer search and dampen competition, leading to poorer consumer outcomes. The passage explains that price discrimination based on search history can lead to a reduction in competition and consumer surplus, as consumers who are not price-sensitive or do not search widely may be charged higher prices. This can result in a decrease in consumer welfare and a less competitive market. Therefore, option (A) is the best answer."
"Which company was accused in 2000 of offering different visitors different prices? 
(A) Hyundai
(B) Pirelli 
(C) IBM
(D) Amazon","  According to the passage, Amazon was accused in 2000 of offering different visitors different prices. A customer deleted the cookies from their computer and noticed that the price of a DVD dropped, leading to the conclusion that customers who had previously ordered from Amazon were shown a higher price than new customers. Many people reacted angrily to this practice, and Amazon issued a press release stating that it was merely experimenting with random discounts and would reimburse any customer who paid above average prices."
"What does Bar-Gill 2019 argue regulators should do when algorithmic price discrimination targets misperceptions?
(A) Explore the potential of personalized law
(B) Nothing
(C) Regulators should focus on solving the problem of misperception 
(D) Regulate all algorithms","  According to Bar-Gill (2019), regulators should explore the potential of personalized law when algorithmic price discrimination targets misperceptions. This suggests that regulators should consider using legal frameworks to address the issue of misperception in personalized pricing, rather than simply relying on existing laws that focus on direct price discrimination. By exploring the potential of personalized law, regulators may be able to develop new legal tools and strategies to address the unique challenges posed by algorithmic price discrimination."
"Which data types do price strategists use apart from consumer habits? 
(A) Climate zone and wind
(B) Weather channels, traffic, mobile phone locators 
(C) Past purchases
(D) Nothing of the above","  According to the passage, price strategists use a variety of data types beyond consumer habits to personalize prices. These include data from weather channels, traffic, and mobile phone locators. This information is combined with data from customers' buying habits to create detailed profiles of individual consumers, which are then used to inform pricing decisions. The use of these additional data types allows pricing strategists to adjust prices in real-time and to a specific consumer's buying habits."
"Is the Omnibus Directive sufficient to prevent Online Price personalization? 
(A) It is sufficient
(B) It was sufficient, but is not anymore 
(C) It was insufficient, but is now sufficient 
(D) No, it is not sufficient","  Based on the provided context, it can be inferred that the Omnibus Directive is not sufficient to prevent online price personalization. While the directive does provide for a duty of transparency regarding the use of pricing algorithms, it does not explicitly address the issue of opp. Moreover, the context suggests that the directive may not be effective in empowering consumers to take informed decisions, as the burden of proof lies with the consumer/plaintiff to prove discrimination, which may be difficult in cases where complex pricing algorithms are used. Therefore, option (D) is the best answer."
"Which EU directive requires the seller to inform the customer about interoperability between hardware and software?
(A) Article 12(3) of the EU Consumer Rights Directive 
(B) Article 6(1)(s) of the EU Consumer Rights Directive 
(C) Article 13b of the EU Directive 98/6
(D) None of the above","  Based on the provided context, the answer is (B) Article 6(1)(s) of the EU Consumer Rights Directive. According to the context, the EU Directive 98/6/EC requires sellers to provide information on the interoperability of hardware and software. Specifically, Article 6(1)(s) of the Directive states that ""the seller shall provide the consumer with the information necessary to ensure that the consumer can use the goods and services purchased in accordance with their intended purpose, including information on the interoperability of the goods and services with other hardware and software"". Therefore, option (B) is the correct answer."
"Are most consumers aware of the extent to which consumer data is gathered? 
(A) Yes, most users are aware of how much data is gathered
(B) The majority of users are aware of how much data is gathered
(C) No user is aware of how much data is gathered
(D) Most users are not aware of how much data is gathered","  Based on the context, the answer is (C) No user is aware of how much data is gathered. The passage states that ""under the guise of convoluted standard terms of use nobody reads but 'agreed to,' and often soft privacy laws with limited regulatory oversight, the collection of big data has quickly become one of the largest forms of extraction with the lowest public regulatory oversight."" This suggests that consumers are not aware of the extent to which their data is being gathered and used by companies."
"How do online businesses collect most personal information about customers? 
(A) Regular surveys about products
(B) They do not collect personal information about customers
(C) IP or cookies
(D) By calling them","  Based on the context, the answer is (C) IP or cookies. Online businesses collect personal information about customers through various mechanisms, including voluntary data collection through forms filled by consumers on a voluntary basis, observed data gathered through cookies on consumers' electronic devices, and inferred data selected and analyzed by self-learning machines to deduce certain consumer characteristics and behavior. This information can include personal data such as the consumer's name, other unique identifiers, purchase history, location, and socio-demographic data. Online businesses can also collect information from third parties, such as advertising networks or gathered by observing a customer's online behavior through affiliated ad networks or on affiliated websites."
